reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
7101da24-ea61-458f-b9b5-17bf26cc2434,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,You make people reach their goals,5,1,4.1.856.1,2023-09-02 16:46:14,,,4.1.856.1
09b924fe-fdbf-4841-b554-cd4265b210fb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Excavator operator with 9years expirence from nigeria,5,0,,2023-02-01 18:51:36,,,
8b0df0b2-e058-46b5-82d3-2399ef796a08,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,How to apply fresh b tech to tcs job,4,0,1.0.0,2023-08-21 19:12:43,,,1.0.0
0a2b2143-8869-4802-b309-bd405f09286a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very helpful aap,4,0,,2023-03-10 16:06:05,"Hi Allah, and happy Friday. Thanks for leaving your review of the LinkedIn app. We're extremely happy to hear that you're enjoying it. We'll pass along your feedback to our Mobile team. Have a wonderful rest of your day! -MA
",2023-03-11 06:51:15,
4ec9db71-ffbc-43b5-b17f-59f6174af2ed,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,No response from here,1,0,4.1.904,2024-03-08 19:56:37,"Hi Subhashree! Thanks for leaving your review of the LinkedIn app. We're sorry to hear you're not enjoying it. If you have any further feedback you'd like to share with us, please email us at https://lnkd.in/gu4upfkp. -RJ",2024-03-10 05:20:48,4.1.904
31123a2f-a1b1-40f9-acc3-363afce2ebd5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I injoyed following information,5,0,4.1.652.1,2022-01-04 06:11:52,,,4.1.652.1
c7be9885-0861-4d23-8d7e-c2cd1ce2c0e1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Veri good application,4,0,,2024-05-20 00:47:59,"Hello Manish, Thank you for sharing your feedback to us! Glad that you are enjoying the app. Thanks - KV",2024-05-26 08:01:43,
6256a30b-3cbf-45f5-8701-4a019fcff59c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,That is so great,5,0,4.1.918,2024-03-15 15:52:14,"Thanks for taking out time and sharing your valuable feedback, Kazalango. Your 5-star review motivates us to keep pushing forward and sets the tone for excellence in all that we do. -SVA",2024-03-23 04:08:55,4.1.918
300a5742-a052-4ea2-a0fa-cd2461091b1a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Hé is good app,5,0,,2020-03-24 09:59:46,,,
8a2ab878-f213-414f-809a-06b4a85e6b5a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,This is best,5,0,,2025-02-10 11:18:28,,,
35ffb00a-885a-413c-be52-c53ed5e21ee2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is the best!,5,0,,2020-08-21 13:39:15,,,
2ed518a5-e8dc-4607-9f6e-9902b30331a1,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So nice apps,5,0,4.1.697,2022-05-23 17:36:52,,,4.1.697
48b3a293-cca4-4af1-a924-faa65173627e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,If you are business person or have an enterpreneural mindset this is for you,5,0,4.1.938,2024-05-24 21:12:45,Hi Calvin! We are delighted that you were pleased with our services. We value your input. -RJ,2024-06-02 09:48:07,4.1.938
5fd7b04e-eead-470f-b816-47474770884c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,No words 4 dis,5,0,4.1.186,2020-02-04 00:17:26,,,4.1.186
3f1796d6-1488-49f6-8b16-ee55a357be82,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's gonna be land of opportunities,5,0,4.1.704,2022-07-24 11:01:10,,,4.1.704
a05d983b-4434-4e08-baba-24522c807d83,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sells vaguely genocide corporate programs.,1,0,4.1.456,2021-02-23 20:37:58,,,4.1.456
387a5fc4-6dce-463e-a2cd-e75cb459cf42,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,it almost good,5,0,1.0.0,2019-05-11 23:39:20,"Thanks for the 5 star rating. Hope you continue to enjoy our app. If you have any feedback or suggestions, please write to us at https://lnkd.in/GP. We would love to hear from you! -EB",2019-05-16 03:50:54,1.0.0
8b0be260-4d33-419f-8077-7a9976d2b638,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please bring dark mode,3,0,4.1.401,2020-01-22 20:15:40,"At this time, we don't have this functionality available. I've sent your suggestion to our Product team for consideration. When many of our members ask for the same improvement, they try their best to get it done. Thank you!  -EB",2020-02-04 05:29:37,4.1.401
46076c46-4509-4820-8935-1b6c231999d7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Can do better,5,0,4.1.244,2018-11-19 08:36:57,,,4.1.244
9de8535e-b29b-4de5-af78-da55860fd969,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,KING Kohli Has More Test Centuries Than Entire South African Team Which Is On Tour 😨👊,3,0,1.0.0,2024-01-04 19:02:12,,,1.0.0
12d831c0-be56-4106-bb81-f7a3995f087b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Very good luck,1,0,,2023-07-04 02:20:03,,,
b84988b8-f4ae-4146-87ce-6b1d18da6c10,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cn . Bn j We v hop p HB new bn 0. I C MN Mlm,5,0,4.1.612,2021-09-07 01:13:21,,,4.1.612
46142cb2-f52d-42b5-9150-15c0d8883743,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Can't wait for pt ar 0630,5,0,4.1.868.1,2023-10-12 11:27:41,,,4.1.868.1
db815ce4-764e-4f12-92ed-9c51117683cd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Start v zu to sz cc d x v uu o m o hu m yy uu U yv yo m yy ughv7vvcvccccggg ggatk gg gg g6gg gg g gg ggggggggggggggggg gg gg cc xh ggggggggggggggggg GVC cc m cc b HC vi cc hv bh VC VC ii gj VV cc vol vi,5,0,4.1.974,2024-08-27 09:23:21,,,4.1.974
db1df2ef-e6a8-4243-b249-b322c19b21c9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Get unwanted spam from here,1,0,1.0.0,2020-05-05 12:34:39,"Thanks for taking the time to review the LinkedIn app. We'll be sure to share your feedback with our product team. If there's anything you'd like to add to your feedback, please don't hesitate to email us at https://lnkd.in/GP. Thank you.  -JD",2020-05-08 04:17:11,1.0.0
7f9116c0-5599-4902-939d-fe8dd12476cd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Why i so the confusse,5,5,4.1.576.1,2021-05-23 15:36:06,,,4.1.576.1
4dc85582-a470-4281-8982-c009164f0e6e,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,6 out of 5,5,0,4.1.503,2022-05-27 18:13:43,,,4.1.503
d05da8f8-e3aa-4e97-8cb4-3e7436b00bd5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,30 +years experience,5,0,4.1.899,2024-02-07 04:43:56,,,4.1.899
823f8bfb-735b-4b20-bc09-688b4c66a69d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,please don't massege Agen by Agen.,1,0,,2024-05-12 19:14:21,"Hey! We appreciate you taking the time to leave a review. We'd like to take a closer look at this for you. Can you please send us an email with your details here: https://www.linkedin.com/help/linkedin/ask/default-social?source=GP Thanks! - PK
",2024-05-13 05:24:08,
0a5a9932-54fb-4964-9c80-264a18cacd93,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I am from Pakistan how can I make account please tell me,1,0,4.1.782,2023-02-16 16:13:04,We appreciate you taking the time to leave a review. We'd like to take a closer look at this for you. Can you please send us an email with your details here: https://lnkd.in/GP  Thanks! -TK,2023-02-17 04:47:58,4.1.782
5f574c28-2c0c-4a6e-aeed-d2cf82d3ffcf,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Overall I like 👍,4,0,,2018-10-12 04:34:22,,,
e0293635-5a86-494b-b781-75a167a870f2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best aap ever 👍,5,0,4.1.894,2023-12-31 09:20:59,,,4.1.894
03928b4f-806b-47ca-8aaf-d10bfd1ff244,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Only but the best,4,0,4.1.444,2022-06-25 01:06:26,,,4.1.444
75bfa03b-5365-4974-85f9-457abd830aa2,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Impossible to use.,1,0,4.1.912,2024-03-05 00:32:32,"Hey! Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/gu4upfkp. We hope to hear from you. Thanks! - PK",2024-03-10 02:28:28,4.1.912
c93ba133-62ac-4102-aa5a-4e7bfaffda3d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So helpe full,5,0,4.1.953,2024-07-06 11:31:16,"Hi Faiz! Thank you for sharing your experience with us! We're glad you are enjoying the app, and appreciate your review! - BSH",2024-08-03 06:35:25,4.1.953
d24b2cf5-79c0-4e91-b9d1-2f6172ce8873,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,The best linc beyond,5,0,4.1.556,2021-04-02 16:44:40,,,4.1.556
8c04ba97-192c-4a50-919e-9f04531df577,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's great experience,5,0,4.1.962,2024-07-24 20:43:13,Hi Divya! We are grateful for your feedback about the LinkedIn app and the 5-star rating. It's fantastic to hear it's meeting your needs. -JJ,2024-08-11 07:07:20,4.1.962
c6e21ee7-9c11-4b9a-8c43-e811f7b0ec5b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I'm a computer engineering technology,5,1,4.1.652.1,2021-12-29 06:48:07,,,4.1.652.1
f9b2a877-87fe-4e78-bfa1-ba28b2bddb7c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pubg mobil lite,3,0,1.0.0,2020-12-13 08:29:15,,,1.0.0
d6ec8bda-39fa-4a71-9ae5-8b793b374276,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,it's good for me.,4,0,1.0.0,2020-12-23 13:53:55,,,1.0.0
4ab09103-ca37-46f5-8676-e9e02a7cb24d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,LinkedIn restricted my account because I stand with Palestine..shame on you,1,0,,2021-05-27 23:29:46,Thanks for taking the time to review the LinkedIn App Mahir. Sorry to hear you are experiencing an issue. Please try to log into your profile using a laptop or desktop computer. You will be prompted to supply some additional information to our team directly. -AN,2021-05-31 13:25:54,
92d6912c-d5a1-45ab-b5af-b3b727c86874,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's really good,3,0,1.0.0,2024-04-29 10:05:27,"Hello Ilyasse, Thanks for taking the time to leave your review. We hope you continue to enjoy the app!-SSB",2024-05-11 16:30:33,1.0.0
14f9a0cb-2fd9-4233-b0cb-b5088cb9393f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,I it better for me,4,0,4.1.707,2022-06-30 15:58:02,,,4.1.707
74e642f8-be29-4074-8838-4f1354c105cd,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Slow as he'll,1,0,4.1.932,2024-11-10 03:12:12,"Hello! Thanks for taking the time to review the LinkedIn app. We're sorry to hear you're experiencing this. Can you try to uninstall and reinstall the app? We've found this works for most. If you're still seeing the issue, please email us at https://lnkd.in/gu4upfkp, so we can take a closer look. -ST",2024-12-02 03:26:56,4.1.932
319a3ef2-9ea8-4c43-a453-780a0a39238c,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Owner supports Nikki Haley and is a joke,1,0,4.1.899,2024-01-24 22:03:14,,,4.1.899
c4cb6d89-f960-4339-9c1a-95ccdf6b1043,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,As a dx DrS ddddd BN V vbbzd4s As cz add dv xx cfcxt c a cçç,5,0,4.1.515,2022-07-16 13:41:22,,,4.1.515
6b847e91-d857-4653-a4ba-678fc5fb098f,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,But is a good experience,5,0,,2023-12-28 11:09:08,,,
01a718dc-b4dc-4cb9-9ee3-74ed143bc3e0,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's really good,4,0,4.1.326,2020-08-30 15:15:50,,,4.1.326
20e20874-4724-4f00-be66-1ee32844faf6,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's really good,5,0,4.1.558,2021-04-08 17:51:14,,,4.1.558
2ca14b40-6089-4fb9-88b5-27921114a8c4,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It's really good,5,0,4.1.364,2020-09-18 18:56:06,,,4.1.364
a5cbb6b7-f2c1-47c7-ace2-4e687e98c2ad,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good to go,1,0,4.1.609,2023-01-17 04:36:33,"We appreciate you taking the time to leave a review. We are happy to know that you are loving the application. If you'd like, feel free to update your star rating on your review. Have an awesome day! -VA",2023-01-17 17:08:38,4.1.609
c990f97f-d4aa-491c-b710-4867fa8eb453,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,still figuring you out,3,1,4.1.718.1,2022-08-09 15:22:20,,,4.1.718.1
0fe3fbfe-7199-430b-a349-57cc86260332,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,M E L I N D A M U A Y MELINDA MUAY M E L I N D A . C O M MELINDAMUAY M E L I N D A M U A Y,5,0,4.1.693,2022-04-27 12:36:00,,,4.1.693
d2e8bc13-03d6-43b0-99c8-c227736959c5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Been in this industry for 40 years,3,0,4.1.789.1,2024-04-15 18:11:25,,,4.1.789.1
c51b727d-9c15-4058-90f6-286b146b098b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It very fine,5,1,4.1.652.1,2021-12-30 00:01:19,,,4.1.652.1
64331f33-8a0a-4112-a8d0-9e4be6bd315b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Best Experience Ever,5,0,4.1.985,2024-09-23 03:43:20,"Hello, We’re so glad to hear that you had the best experience with the app! Thank you for your fantastic feedback and for the 5-star rating. We truly appreciate your support! -EK",2024-10-27 08:40:11,4.1.985
e9d1d14d-e41b-4544-a35b-2328e28aca80,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ray Small CD Baby,5,0,4.1.236,2018-10-30 20:44:57,,,4.1.236
fe2ca4ee-723a-4b30-865b-443d85eb6c30,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Will spam your mail.,5,0,4.1.622,2021-10-17 20:13:41,,,4.1.622
8a8c84e2-4ba1-4ab1-be48-ec4851d7c5eb,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good opportunity LinkedIn plant,5,1,4.1.525,2020-12-27 01:37:33,,,4.1.525
d79ccfae-ea70-4405-bb2c-17ea2cdcf1c9,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,An experience to remember,5,0,4.1.580,2021-06-07 13:50:48,,,4.1.580
7ec24323-cca1-4206-b402-2637579aaa4d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So awesome app,5,0,,2022-10-09 08:29:51,"Hi there, thanks for taking the time to review the LinkedIn App. So happy for the positive feedback, and we are pleased that your experience with us was a good one. We are always looking to serve our members better each day. Enjoy the App and let us know if you need any help on LinkedIn. Hope you have a nice day! VT
",2022-10-14 10:26:59,
b82b0a4c-9ff1-41bd-ad28-c99c6c84f12d,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,dxxx Xma9s dxxdxxx ol. no myj m m OK ylol oand y so lm so so h yn k l sorry sorry I koj to to j un5l a y n hll lymh ml l so ly llol,3,0,4.1.660.1,2024-01-18 11:31:36,,,4.1.660.1
8c88f9d5-240b-4058-805c-8b138b2eddb7,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,So far so good,4,0,4.1.937,2024-05-12 08:25:37,"Hello James. Thanks for leaving your review! Glad you're enjoying the app. If there's any additional feedback that could help us earn a higher rating, please email us here: https://lnkd.in/GP - SV",2024-05-12 16:14:57,4.1.937
71836347-0ebe-4bd4-bfdc-ca9b425c6fc5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Please stop this add 🙏,1,0,,2024-06-06 09:20:57,"Hi Deejay! We appreciate you for sharing your feedback about the ads on the LinkedIn app. We understand that too many ads can be frustrating. I want to let you know that you have the option to manage your ad preferences. To learn more about how to do this, please visit: https://www.linkedin.com/help/linkedin/answer/a1342443/ Thanks! -RJ",2024-06-23 08:29:10,
0dee3a53-d8fa-400c-8ff3-a3bd8f343d11,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is bad app 😡😡,1,0,,2023-08-12 01:36:31,,,
8d256a80-ae89-4927-ae7b-c5df0021f09b,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Under observation still,5,0,,2023-11-29 01:33:16,,,
7bb9fb3f-7d85-4676-9d32-5db9d2d93631,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Am a febric fashion designer for unit send,5,0,,2022-09-01 11:43:53,,,
286d3791-6a01-4a55-b550-1ca021a60c08,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,7 years experience in security industry,5,0,4.1.337.2,2019-08-06 22:33:00,Thanks for taking the time to leave your review. We appreciate the 5-star rating! -EB,2019-08-08 02:08:49,4.1.337.2
a0198be1-1873-40c5-87b6-addd6a3f19a5,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Works as expected.,5,0,4.1.674,2022-03-03 23:10:58,,,4.1.674
6c7a2efa-b973-4690-a7ca-44a17bd7d34a,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,It is not get starts I am angry about that I will report against,1,0,4.1.698,2022-05-26 12:02:47,We appreciate you taking the time to leave a review. We'd like to take a closer look at this for you. Can you please send us an email with your details here: https://lnkd.in/GP  Thanks! -KW,2022-06-03 03:22:21,4.1.698
94b2ec11-12a6-4106-b5e3-22c66fd2f064,A Google user,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,worst ever experience,1,1,4.1.256,2018-12-30 04:02:07,"Thanks for leaving your review of the LinkedIn app. We're sad to hear you're not enjoying it and will send your feedback to the team. If you'd like to give us more elaborate feedback, please feel free to email us at https://lnkd.in/GP. We hope to hear from you.",2018-12-31 01:34:46,4.1.256
